reaction_id	category	confidence	verdict	added	detail
rxn08605	couple_agent:glucosyl	agent	no_kegg_xref		
rxn08615	couple_agent:glucosyl	agent	no_kegg_xref		
rxn09398	couple_agent:glucosyl	agent	no_kegg_xref		
rxn10533	couple_agent:glucosyl	agent	no_kegg_xref		
rxn11515	couple_agent:glucosyl	agent	not_in_kegg	cpd00026,cpd00014	C15H22N2O17P2:absent,C9H12N2O12P2:absent
rxn14221	couple_agent:mannosyl	agent	not_in_kegg	cpd00083,cpd00031	C16H23N5O16P2:absent,C10H13N5O11P2:absent
rxn14329	couple_agent:glucosyl	agent	not_in_kegg	cpd00026,cpd00014	C15H22N2O17P2:absent,C9H12N2O12P2:absent
rxn15251	couple_agent:glucosyl	agent	not_in_kegg	cpd00026,cpd00014	C15H22N2O17P2:absent,C9H12N2O12P2:absent
rxn17379	couple_agent:glucosyl	agent	no_kegg_xref		
rxn17557	couple_agent:mannosyl	agent	no_kegg_xref		
rxn17917	couple_agent:mannosyl	agent	no_kegg_xref		
rxn17942	couple_agent:mannosyl	agent	no_kegg_xref		
rxn17989	couple_agent:glucosyl	agent	no_kegg_xref		
rxn18001	couple_agent:glucosyl	agent	no_kegg_xref		
rxn22517	couple_agent:glucosyl	agent	no_kegg_xref		
rxn23846	couple_agent:glucosyl	agent	no_kegg_xref		
rxn35562	couple_agent:mannosyl	agent	not_in_kegg	cpd00083,cpd00031	C16H23N5O16P2:absent,C10H13N5O11P2:absent
rxn35563	couple_agent:mannosyl	agent	not_in_kegg	cpd00083,cpd00031	C16H23N5O16P2:absent,C10H13N5O11P2:absent
rxn40911	couple_agent:mannosyl	agent	no_kegg_xref		
rxn42841	couple_agent:glucosyl	agent	no_kegg_xref		
rxn45109	couple_agent:glucosyl	agent	no_kegg_xref		
rxn02626	couple_agent:methyl	agent	no_kegg_xref		
rxn02627	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn02964	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn03370	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn03475	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn03476	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn03480	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04117	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04119	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04403	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04404	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04486	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04489	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04533	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04538	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04541	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04569	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn04799	couple_agent:methyl	agent	no_kegg_xref		
rxn04801	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn05134	couple_agent:methyl	agent	kegg_no_equation	cpd00017,cpd00019	R07425
rxn07327	couple_agent:methyl	agent	kegg_no_equation	cpd00017,cpd00019	R07496
rxn07339	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn07508	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn07531	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn07536	couple_agent:methyl	agent	no_kegg_xref		
rxn07564	couple_agent:methyl	agent	validated	cpd00017,cpd00019	C15H23N6O5S:present,C14H20N6O5S:present
rxn07733	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn07802	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn07819	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn07821	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn11533	couple_agent:methyl	agent	validated	cpd00017,cpd00019	C15H23N6O5S:present,C14H20N6O5S:present
rxn11792	couple_agent:methyl	agent	no_kegg_xref		
rxn11793	couple_agent:methyl	agent	no_kegg_xref		
rxn11796	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn11797	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn11800	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn11868	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn11869	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn11870	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn11872	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn12098	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn12907	couple_agent:methyl	agent	no_kegg_xref		
rxn15637	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn16693	couple_agent:methyl	agent	not_in_kegg	cpd00017,cpd00019	C15H23N6O5S:absent,C14H20N6O5S:absent
rxn21582	couple_agent:methyl	agent	no_kegg_xref		
rxn23776	couple_agent:methyl	agent	no_kegg_xref		
rxn24701	couple_agent:methyl	agent	no_kegg_xref		
rxn24703	couple_agent:methyl	agent	no_kegg_xref		
rxn26823	couple_agent:methyl	agent	no_kegg_xref		
rxn28426	couple_agent:methyl	agent	no_kegg_xref		
rxn28427	couple_agent:methyl	agent	no_kegg_xref		
rxn28429	couple_agent:methyl	agent	no_kegg_xref		
rxn28430	couple_agent:methyl	agent	no_kegg_xref		
rxn28431	couple_agent:methyl	agent	no_kegg_xref		
rxn28432	couple_agent:methyl	agent	no_kegg_xref		
rxn28434	couple_agent:methyl	agent	no_kegg_xref		
rxn28436	couple_agent:methyl	agent	no_kegg_xref		
rxn28441	couple_agent:methyl	agent	no_kegg_xref		
rxn28444	couple_agent:methyl	agent	no_kegg_xref		
rxn28839	couple_agent:methyl	agent	no_kegg_xref		
rxn41898	couple_agent:methyl	agent	no_kegg_xref		
rxn47533	couple_agent:methyl	agent	no_kegg_xref		
rxn59459	couple_agent:methyl	agent	no_kegg_xref		
