query_id,query_center,vanilla_predicted_ec,vanilla_predicted_ecs,vanilla_confidence,vanilla_n_annotated_neighbours,vanilla_cos_mean,prefilter_predicted_ec,prefilter_predicted_ecs,prefilter_confidence,prefilter_n_annotated_neighbours,prefilter_cos_mean
rxn11694,"['O', 'O-', 'OH', 'OH2', 'P']",3.6.1.6,"['3.6.1.6', '3.6.1.19', '3.6.1.-']",0.26666666666666666,15,0.9692288637161255,3.6.1.56,"['3.6.1.56', '3.6.1.5']",0.6666666666666666,3,0.7125621438026428
rxn11695,"['C', 'CH']",1.3.-.-,"['1.3.-.-', '1.3.1.81']",0.375,8,0.9450709819793701,5.2.1.-,['5.2.1.-'],0.4444444444444444,9,0.49327653646469116
rxn11820,"['CH', 'O-']",1.2.3.1,[],0.18181818181818182,11,0.9620588421821594,1.1.-.-,"['1.1.-.-', '1.2.-.-', '1.2.1.74', '1.1.99.8', '2.1.2.1']",0.2,5,0.5553387403488159
rxn11823,['NH'],4.3.2.-,[],0.09090909090909091,11,0.8302346467971802,2.3.2.15,"['2.3.2.15', '1.8.99.3', '6.-.-.-']",0.3333333333333333,3,0.3295751214027405
rxn11824,['NH2+'],1.14.14.1,['1.14.14.1'],0.2222222222222222,18,0.8888930082321167,1.14.14.1,"['1.14.14.1', '2.1.1.249']",0.75,4,0.49654388427734375
rxn11825,['NH+'],1.14.14.1,['1.14.14.1'],0.5384615384615384,13,0.8928993344306946,1.14.14.1,['1.14.14.1'],0.8333333333333334,6,0.6998531222343445
rxn11826,"['CH', 'OH']",1.14.13.-,"['1.14.13.-', '1.14.-.-', '1.14.13.36']",0.5,4,0.9802378416061401,1.14.13.-,"['1.14.13.-', '1.14.-.-', '1.-.-.-']",0.6,5,0.9777721166610718
rxn11827,['NH'],3.2.2.24,[],0.1875,16,0.8210058212280273,2.3.2.15,"['2.3.2.15', '1.8.99.3', '6.-.-.-']",0.3333333333333333,3,0.41676729917526245
rxn11829,"['CH', 'OH']",1.14.13.-,['1.14.13.-'],0.5,6,0.9745327830314636,1.14.13.-,"['1.14.13.-', '1.14.-.-', '1.-.-.-']",0.6,5,0.9725793600082397
rxn11833,['O'],3.1.1.53,['3.1.1.53'],0.5,12,0.7684428095817566,2.4.1.129,"['2.4.1.129', '2.7.7.7']",0.25,16,0.3225003778934479
rxn11521,"['CH2', 'OH']",1.14.13.-,"['1.14.13.-', '1.14.11.-', '1.14.11.13', '1.14.13.112', '1.14.13.129']",0.4,10,0.9600698351860046,1.14.13.-,"['1.14.13.-', '1.14.13.129']",0.6363636363636364,11,0.7404822707176208
rxn11522,"['C', 'CH', 'O', 'O']",1.14.-.-,['1.14.-.-'],1.0,2,0.9232925772666931,1.-.-.-,[],0.18181818181818182,11,0.4653565287590027
rxn11523,"['C', 'O']",1.1.1.-,['1.1.1.-'],1.0,2,0.9765004515647888,1.-.-.-,"['1.-.-.-', '1.1.1.-']",0.75,4,0.9737552404403687
rxn11524,"['C', 'CH2', 'O', 'O']",1.14.13.-,"['1.14.13.-', '1.14.11.-']",0.38461538461538464,13,0.9569315314292908,1.14.13.-,"['1.14.13.-', '1.14.13.129']",1.0,2,0.6519044637680054
rxn11525,"['CH2', 'OH']",1.14.11.-,"['1.14.11.-', '1.14.11.9', '1.14.11.13']",0.4,15,0.9438387155532837,1.14.13.-,"['1.14.13.-', '1.14.13.129', '1.1.-.-']",0.6153846153846154,13,0.7466791868209839
rxn11533,"['C', 'CH3', 'CH3', 'O-']",2.1.1.-,['2.1.1.-'],0.5833333333333334,12,0.8837540149688721,,[],0.0,0,-0.042013853788375854
rxn11538,"['C', 'CH', 'O', 'OH2']",3.3.2.-,"['3.3.2.-', '3.3.2.10']",0.46153846153846156,13,0.9774698615074158,3.3.2.8,['3.3.2.8'],0.3333333333333333,12,0.6342533230781555
rxn11539,"['C', 'CH', 'O', 'OH2']",3.3.2.8,"['3.3.2.8', '3.3.2.-', '3.3.2.10']",0.4,15,0.9778763651847839,3.3.2.8,['3.3.2.8'],0.3333333333333333,12,0.6349342465400696
rxn11161,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'N', 'N', 'N', 'N', 'NH2', 'OH']",2.3.1.94,['2.3.1.94'],0.25,8,0.9367917776107788,,[],0.0,0,-1.0
rxn11162,"['CH', 'CH2', 'O', 'SH']",2.5.1.-,['2.5.1.-'],0.38461538461538464,13,0.9291521906852722,2.5.1.144,"['2.5.1.144', '2.5.1.47', '2.8.5.1']",0.5,2,0.19521959125995636
rxn11167,['CH'],5.1.1.4,"['5.1.1.4', '5.1.1.8', '5.1.1.f', '5.1.1.15', '5.1.1.10', '5.1.1.12', '5.1.1.9']",0.2,5,0.9881256222724915,5.1.1.10,[],0.17647058823529413,17,0.9838396310806274
rxn11174,"['C', 'CH', 'CH2', 'CH3']",2.6.1.42,['2.6.1.42'],0.25,16,0.9282957315444946,2.6.1.58,['2.6.1.58'],0.23076923076923078,13,0.7662094235420227
rxn11175,"['C', 'C', 'O', 'O', 'O', 'O-', 'O-', 'OH', 'P']",3.1.3.74,[],0.16666666666666666,12,0.8218123912811279,,[],0.0,0,-1.0
rxn11176,"['CH', 'CH', 'CH', 'O', 'O', 'O-', 'OH', 'OH2', 'P']",2.7.1.1,['2.7.1.1'],0.2777777777777778,18,0.8934051394462585,,[],0.0,0,-1.0
rxn11189,"['C', 'C', 'C', 'C', 'C', 'N', 'N', 'N-', 'NH', 'O', 'O', 'OH', 'OH']",1.7.3.3,"['1.7.3.3', '3.5.2.15']",0.2222222222222222,9,0.9237925410270691,,[],0.0,0,-1.0
rxn11190,['CH'],2.A.3.1.-,['2.A.3.1.-'],1.0,1,0.9966890215873718,5.1.1.10,['5.1.1.10'],0.2777777777777778,18,0.9341220855712891
rxn11321,['CH'],2.A.56.-.-,"['2.A.56.-.-', '2.A.1.6.-', '2.A.3.1.-']",0.3333333333333333,3,0.9903519153594971,5.1.1.10,['5.1.1.10'],0.2631578947368421,19,0.9393302202224731
rxn11324,['CH'],2.A.3.1.-,"['2.A.3.1.-', '2.A.42.-.-']",0.5,2,0.9913080334663391,5.1.1.10,['5.1.1.10'],0.29411764705882354,17,0.9425516724586487
rxn11327,['CH'],2.A.3.1.-,['2.A.3.1.-'],1.0,2,0.9867386221885681,5.1.1.10,['5.1.1.10'],0.2222222222222222,18,0.9201889634132385
rxn11328,"['C', 'CH', 'CH', 'CH', 'CH']",2.4.1.241,"['2.4.1.241', '1.2.1.5']",0.35714285714285715,14,0.9539638161659241,5.4.1.4,['5.4.1.4'],1.0,1,0.20016975700855255
rxn11337,['CH'],2.A.3.1.-,"['2.A.3.1.-', '2.A.42.-.-']",0.75,4,0.9914574027061462,5.1.1.10,['5.1.1.10'],0.23529411764705882,17,0.9357578158378601
rxn11342,"['C', 'CH2', 'O', 'OH', 'P']",2.7.1.121,"['2.7.1.121', '2.7.1.-']",0.5,2,0.9379948973655701,,[],0.0,0,0.8428837656974792
rxn11345,"['C', 'C', 'O-']",4.1.1.1,['4.1.1.1'],0.23809523809523808,21,0.9453726410865784,4.1.1.1,"['4.1.1.1', '4.1.1.-']",0.2608695652173913,23,0.9367789030075073
rxn11346,"['C', 'CH', 'CH2', 'CH2']",2.6.1.-,['2.6.1.-'],0.22727272727272727,22,0.9565885663032532,2.6.1.-,"['2.6.1.-', '2.6.1.1']",0.21052631578947367,19,0.9512781500816345
rxn12064,"['CH', 'N']",1.12.2.-,[],0.1111111111111111,9,0.8339042663574219,2.1.2.9,['2.1.2.9'],1.0,1,0.5133495330810547
rxn12065,"['C', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'NH2+']",1.1.1.71,"['1.1.1.71', '1.2.1.5']",0.391304347826087,23,0.9536168575286865,,[],0.0,0,-1.0
rxn12066,"['C', 'CH', 'CH2', 'CH2', 'O', 'OH', 'OH']",1.14.13.-,[],0.16666666666666666,6,0.9384422898292542,,[],0.0,0,-1.0
rxn12067,"['C', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'NH+', 'NH3+', 'O']",1.1.1.71,['1.1.1.71'],0.7142857142857143,7,0.9779608249664307,,[],0.0,0,-1.0
rxn12068,"['CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'NH3+', 'OH']",1.1.4.1,"['1.1.4.1', '2.4.1.-', '5.4.99.46', '2.3.1.-', '5.4.99.8']",0.2,5,0.9654428362846375,,[],0.0,0,-1.0
rxn12069,"['CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'NH3+', 'NH3+']",1.1.4.1,"['1.1.4.1', '2.4.1.-', '6.2.1.19', '5.1.3.19', '3.4.15.6']",0.2,5,0.9611698985099792,,[],0.0,0,-1.0
rxn12070,"['CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'N', 'NH+', 'O']",1.1.1.71,['1.1.1.71'],0.92,25,0.9586225748062134,,[],0.0,0,-1.0
rxn12071,"['CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'NH3+', 'NH3+', 'O']",1.1.4.1,[],0.16666666666666666,6,0.9694038033485413,,[],0.0,0,-1.0
rxn11863,"['CH', 'CH2']",1.3.5.1,[],0.1,10,0.9085296988487244,1.14.21.6,"['1.14.21.6', '1.3.3.-', '1.-.-.-', '1.3.99.-']",0.4,5,0.7131115794181824
rxn11864,"['CH2', 'CH2']",1.3.8.2,[],0.14285714285714285,7,0.9237431883811951,1.14.11.-,"['1.14.11.-', '1.14.99.-', '1.3.5.1']",0.5,4,0.841916024684906
rxn11865,"['C', 'CH', 'OH2']",4.2.1.-,['4.2.1.-'],0.5833333333333334,12,0.9645172357559204,4.2.1.-,['4.2.1.-'],0.25,12,0.9372561573982239
rxn11882,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'CH3', 'CH3', 'CH3', 'O', 'O', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH']",1.14.18.-,[],0.16666666666666666,6,0.9725837707519531,,[],0.0,0,-1.0
rxn11883,"['CH', 'CH', 'O', 'OH']",2.7.7.7,[],0.1875,16,0.8583894968032837,2.4.1.247,['2.4.1.247'],0.2857142857142857,7,0.699016809463501
rxn11884,"['C', 'CH', 'CH2', 'CH2']",4.2.3.-,[],0.17647058823529413,17,0.9731556177139282,2.6.1.7,['2.6.1.7'],0.2857142857142857,14,0.5212407112121582
rxn11887,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH3', 'O']",5.4.99.56,[],0.08695652173913043,23,0.9883530735969543,5.4.99.7,['5.4.99.7'],1.0,1,-2.008676528930664e-05
rxn11888,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'CH3', 'CH3', 'CH3', 'CH3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OH', 'OH', 'OH', 'OH']",3.2.1.143,"['3.2.1.143', '3.1.1.39', '1.14.18.-']",0.3333333333333333,3,0.987159788608551,,[],0.0,0,-1.0
rxn12134,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'O', 'OH']",1.1.1.71,"['1.1.1.71', '1.2.1.5']",0.6190476190476191,21,0.9711385369300842,,[],0.0,0,-1.0
rxn12135,"['C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'NH', 'NH+', 'O']",1.1.1.71,['1.1.1.71'],0.9259259259259259,27,0.9524096250534058,,[],0.0,0,-1.0
rxn12136,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'N', 'N', 'O', 'O']",1.7.1.-,[],0.07692307692307693,13,0.8556827902793884,,[],0.0,0,-0.016358226537704468
rxn12137,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'N', 'N', 'O', 'O']",3.2.1.152,[],0.18181818181818182,11,0.829079270362854,,[],0.0,0,-0.0030237138271331787
rxn12138,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'NH', 'NH2+', 'O']",1.1.1.71,"['1.1.1.71', '1.2.1.5']",0.35714285714285715,14,0.9718722701072693,,[],0.0,0,-1.0
rxn12139,"['C', 'CH', 'CH', 'CH', 'NH2+', 'O']",1.1.1.71,['1.1.1.71'],0.9642857142857143,28,0.9703664779663086,,[],0.0,0,-1.0
rxn12140,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH3', 'NH', 'NH+', 'O', 'O']",1.1.1.71,['1.1.1.71'],0.3333333333333333,6,0.9743199944496155,,[],0.0,0,-1.0
rxn12141,"['C', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'O']",,[],0.0,0,0.8598116636276245,,[],0.0,0,-1.0
rxn12082,"['CH', 'CH', 'CH2', 'O', 'O-', 'OH']",4.1.99.20,[],0.18181818181818182,11,0.9635326862335205,,[],0.0,0,-1.0
rxn12083,"['CH', 'NH3+']",1.5.1.-,"['1.5.1.-', '1.5.1.43', '2.6.1.18', '2.6.1.-']",0.5,4,0.798064649105072,,[],0.0,0,0.2008415162563324
rxn12085,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'NH2+', 'OH', 'OH']",1.1.1.71,['1.1.1.71'],0.3333333333333333,6,0.9635764360427856,,[],0.0,0,-1.0
rxn12086,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'OH', 'OH']",5.4.99.56,[],0.16666666666666666,12,0.9487621188163757,,[],0.0,0,-1.0
rxn12089,"['C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'NH3+']",4.1.1.37,"['4.1.1.37', '2.5.1.-']",0.2,10,0.8787668943405151,,[],0.0,0,-1.0
rxn12090,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH3', 'CH3', 'O', 'OH', 'OH']",2.1.1.-,"['2.1.1.-', '1.6.5.2']",0.2857142857142857,7,0.9552423357963562,,[],0.0,0,-1.0
rxn12091,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'NH3+', 'OH', 'OH', 'OH']",2.1.1.-,"['2.1.1.-', '1.6.5.2']",0.2857142857142857,7,0.954148530960083,,[],0.0,0,-1.0
rxn12093,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH3', 'CH3', 'NH3+', 'O', 'OH', 'OH', 'OH', 'OH']",2.4.1.-,"['2.4.1.-', '1.14.18.-', '5.5.1.6']",0.3333333333333333,3,0.9773992896080017,,[],0.0,0,-1.0
rxn12104,"['CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'NH+', 'OH', 'OH']",2.4.1.-,"['2.4.1.-', '5.5.1.6', '2.3.1.-', '2.4.2.-']",0.4,5,0.9519814252853394,,[],0.0,0,-1.0
rxn12105,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'OH', 'OH', 'OH', 'OH']",2.4.1.159,"['2.4.1.159', '4.2.99.d', '4.2.1.M9', '1.11.1.6', '2.4.1.-']",0.2,5,0.8913183212280273,,[],0.0,0,-1.0
rxn12106,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'NH+']",1.21.3.3,[],0.1111111111111111,9,0.9309481382369995,,[],0.0,0,-1.0
rxn12107,"['CH', 'NH3+']",2.6.1.-,['2.6.1.-'],0.5,10,0.8758776187896729,,[],0.0,0,0.12011450529098511
rxn12108,"['C', 'C', 'CH2']",1.5.3.5,[],0.08333333333333333,12,0.9119565486907959,5.3.3.5,['5.3.3.5'],1.0,3,0.4950365424156189
rxn12109,"['C', 'O']",1.-.-.-,['1.-.-.-'],1.0,2,0.975592315196991,1.-.-.-,"['1.-.-.-', '1.1.1.-']",0.75,4,0.9718437790870667
rxn12111,"['C', 'CH', 'O']",1.-.-.-,['1.-.-.-'],1.0,2,0.9756314158439636,1.1.1.-,"['1.1.1.-', '1.14.-.-']",0.5,2,0.15102411806583405
rxn12115,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH3', 'CH3', 'O', 'O', 'OH', 'OH']",1.14.21.1,[],0.14285714285714285,7,0.9625796675682068,,[],0.0,0,-1.0
rxn12124,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'CH3', 'NH3+', 'O-', 'O-', 'S+', 'S+']",1.14.12.1,[],0.10526315789473684,19,0.8942862749099731,,[],0.0,0,-1.0
rxn12125,"['O', 'O-', 'O-', 'OH', 'P']",3.1.3.-,[],0.15789473684210525,19,0.944765031337738,2.7.2.6,"['2.7.2.6', '2.7.4.6']",0.5,2,0.05271689221262932
rxn12126,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH3', 'CH3', 'N', 'NH', 'NH3+', 'O', 'O']",5.1.3.19,[],0.16666666666666666,6,0.9769203066825867,,[],0.0,0,-1.0
rxn12127,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'NH3+']",2.5.1.-,"['2.5.1.-', '1.1.1.71']",0.3333333333333333,6,0.9463970065116882,,[],0.0,0,-1.0
rxn12128,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'NH3+', 'O']",1.6.5.2,['1.6.5.2'],0.2222222222222222,9,0.9545618891716003,,[],0.0,0,-1.0
rxn12131,"['C', 'CH', 'CH', 'CH', 'NH2+']",6.3.2.-,[],0.16666666666666666,6,0.7072505354881287,,[],0.0,0,0.3402215242385864
rxn12132,"['C', 'C', 'CH2', 'CH2', 'O']",1.1.1.271,['1.1.1.271'],0.23076923076923078,13,0.8796440958976746,,[],0.0,0,-1.0
rxn12133,"['C', 'CH', 'CH', 'CH', 'CH', 'NH']",1.17.3.1,[],0.16666666666666666,6,0.7382639646530151,,[],0.0,0,-0.53697669506073
rxn11981,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH3']",4.2.3.51,['4.2.3.51'],0.3076923076923077,13,0.93289715051651,5.5.1.12,"['5.5.1.12', '5.5.1.14', '5.5.1.13']",0.3333333333333333,3,0.6893298625946045
rxn11990,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH3']",4.2.3.51,['4.2.3.51'],0.2857142857142857,14,0.9243764281272888,5.5.1.12,"['5.5.1.12', '5.5.1.14', '5.5.1.13']",0.3333333333333333,3,0.6821966171264648
rxn11999,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O', 'O-', 'O-', 'OH', 'OH', 'OH', 'OH', 'P', 'P']",2.7.1.11,['2.7.1.11'],0.23809523809523808,21,0.9588470458984375,,[],0.0,0,-1.0
rxn12004,"['CH', 'O', 'OH']",1.14.13.105,[],0.1875,16,0.9254609942436218,2.4.2.-,[],0.17647058823529413,17,0.7447793483734131
rxn12011,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'CH3', 'CH3', 'O', 'O', 'O', 'O', 'O', 'O', 'O-', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH']",4.2.2.18,"['4.2.2.18', '3.2.1.35', '4.2.2.2', '4.2.2.9', '3.2.1.14']",0.25,4,0.9848161339759827,,[],0.0,0,-1.0
rxn12012,"['C', 'C', 'C', 'C', 'C', 'CH', 'NH3+', 'O', 'O-', 'OH']",4.5.1.-,"['4.5.1.-', '1.13.11.-']",0.3333333333333333,6,0.9479451775550842,,[],0.0,0,-1.0
rxn12015,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH2', 'NH', 'O', 'O', 'O', 'O', 'OH', 'OH']",1.14.13.-,['1.14.13.-'],0.23076923076923078,13,0.947443425655365,,[],0.0,0,-1.0
rxn12034,"['CH3', 'O', 'O-']",6.4.1.-,[],0.15384615384615385,13,0.8300320506095886,,[],0.0,0,-1.0
rxn12035,"['C', 'NH2', 'O', 'OH2']",3.1.1.53,"['3.1.1.53', '3.5.1.110']",0.26666666666666666,15,0.7178220748901367,3.5.1.75,"['3.5.1.75', '3.1.1.29']",0.5,2,0.07152509689331055
rxn12036,"['C', 'CH', 'CH2', 'NH2', 'O']",1.1.1.71,['1.1.1.71'],0.5625,16,0.925836443901062,,[],0.0,0,-0.01795932650566101
rxn12037,"['C', 'NH', 'OH2']",3.5.2.2,['3.5.2.2'],0.2,20,0.8640843629837036,3.5.2.2,['3.5.2.2'],0.2857142857142857,14,0.8280842900276184
rxn12048,"['C', 'C', 'C', 'CH2', 'CH2', 'CH2', 'NH', 'NH', 'NH2+', 'O', 'S-', 'S-']",1.8.1.7,[],0.1111111111111111,18,0.9678870439529419,,[],0.0,0,-1.0
rxn12055,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'O', 'O', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH']",3.2.1.14,['3.2.1.14'],0.2857142857142857,7,0.9784412384033203,,[],0.0,0,-1.0
rxn12061,"['C', 'CH2']",1.4.3.2,[],0.17647058823529413,17,0.8429690599441528,,[],0.0,0,0.48775553703308105
rxn12062,"['C', 'CH', 'NH3+']",2.4.1.241,['2.4.1.241'],0.2222222222222222,9,0.9087470769882202,,[],0.0,0,0.1869082748889923
rxn12063,"['C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'CH3', 'N', 'NH', 'O', 'O-']",1.1.1.71,['1.1.1.71'],0.45454545454545453,11,0.9761648178100586,,[],0.0,0,-1.0
rxn12116,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH3', 'CH3', 'OH', 'OH']",2.3.1.-,['2.3.1.-'],0.2857142857142857,7,0.9491903781890869,,[],0.0,0,-1.0
rxn12117,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'OH', 'OH']",1.1.1.71,['1.1.1.71'],0.8333333333333334,12,0.9712230563163757,,[],0.0,0,-1.0
rxn12118,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'NH2', 'O-']",4.2.2.21,[],0.13333333333333333,15,0.8726503849029541,,[],0.0,0,-1.0
rxn12119,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'CH3', 'NH', 'O', 'O-', 'OH']",3.2.1.14,['3.2.1.14'],0.5,6,0.9793458580970764,,[],0.0,0,-1.0
rxn12120,"['C', 'C', 'CH', 'CH2', 'O']",1.1.1.71,['1.1.1.71'],0.5789473684210527,19,0.9244899153709412,5.5.1.11,"['5.5.1.11', '5.4.99.38']",0.5,2,0.12461551278829575
rxn12121,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'CH3', 'O', 'O', 'O']",1.6.5.2,"['1.6.5.2', '2.1.1.-']",0.2222222222222222,9,0.9075256586074829,,[],0.0,0,-1.0
rxn12122,"['C', 'CH', 'CH2', 'N', 'NH2', 'O']",1.2.1.5,['1.2.1.5'],0.7142857142857143,14,0.9612160921096802,,[],0.0,0,-1.0
rxn12123,"['C', 'C', 'C', 'CH', 'NH', 'NH3+', 'O']",1.1.1.71,['1.1.1.71'],0.6470588235294118,17,0.9727877378463745,,[],0.0,0,-1.0
rxn11849,"['C', 'O']",1.1.1.-,['1.1.1.-'],1.0,2,0.9748644232749939,1.-.-.-,"['1.-.-.-', '1.1.1.-']",0.6666666666666666,3,0.9706653952598572
rxn11850,"['C', 'C', 'CH', 'CH2', 'OH']",1.14.13.-,"['1.14.13.-', '1.14.13.112']",0.5,10,0.9364558458328247,4.1.3.26,['4.1.3.26'],1.0,1,-0.08747757971286774
rxn11855,"['C', 'C', 'O-']",4.1.1.1,['4.1.1.1'],0.25,20,0.9219860434532166,4.1.1.1,"['4.1.1.1', '4.1.1.-']",0.2608695652173913,23,0.8965621590614319
rxn11856,"['CH', 'CH2']",1.3.1.3,[],0.16666666666666666,12,0.9092175960540771,1.14.21.6,"['1.14.21.6', '1.3.3.-', '1.-.-.-', '1.3.99.-']",0.4,5,0.7043632864952087
rxn11857,"['CH', 'OH']",1.1.1.296,['1.1.1.296'],0.5333333333333333,15,0.9724065065383911,1.1.1.296,['1.1.1.296'],0.5333333333333333,15,0.9716271758079529
rxn11860,"['C', 'C', 'O-', 'O-']",5.4.99.3,"['5.4.99.3', '1.1.1.86', '1.14.99.-']",0.3,10,0.7300874590873718,,[],0.0,0,-1.0
rxn11861,"['CH2', 'O-', 'OH']",1.14.13.-,[],0.16666666666666666,12,0.8598118424415588,,[],0.0,0,0.5163602828979492
rxn11862,"['CH', 'OH']",1.1.1.296,['1.1.1.296'],0.5,16,0.9774668216705322,1.1.1.296,['1.1.1.296'],0.5,16,0.9768158197402954
rxn12094,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'OH']",1.14.18.1,[],0.18181818181818182,11,0.8911073803901672,,[],0.0,0,-0.1567678153514862
rxn12096,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH3', 'NH+', 'O', 'O']",1.1.1.71,['1.1.1.71'],0.5384615384615384,13,0.9293481707572937,,[],0.0,0,-1.0
rxn12097,['N'],3.5.1.10,[],0.125,16,0.7641030550003052,2.1.1.248,"['2.1.1.248', '1.14.14.1']",0.5,2,0.17043673992156982
rxn12098,"['CH', 'NH2+']",2.7.8.29,['2.7.8.29'],0.5789473684210527,19,0.8467915654182434,,[],0.0,0,-0.1411515176296234
rxn12099,"['C', 'CH3', 'NH3+', 'O']",2.3.1.80,['2.3.1.80'],0.23076923076923078,13,0.8355172276496887,,[],0.0,0,-0.30270737409591675
rxn12100,"['CH', 'CH', 'CH', 'NH+']",1.14.19.51,[],0.1111111111111111,9,0.9312312006950378,,[],0.0,0,-1.0
rxn12102,"['C', 'CH', 'CH', 'CH', 'CH', 'OH', 'OH']",2.1.1.153,[],0.14285714285714285,7,0.8246983289718628,,[],0.0,0,-0.02249276638031006
rxn12103,"['C', 'C', 'CH', 'CH2', 'CH2', 'CH3', 'CH3', 'NH2+', 'OH', 'OH']",1.1.1.71,['1.1.1.71'],0.2727272727272727,11,0.9390867948532104,,[],0.0,0,-1.0
