cpd_id	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00108	CHEBI:4139	chebi_xref	MATCH	WQZGKKKJIJFFOK-SVZMEOIVSA-N	WQZGKKKJIJFFOK-SVZMEOIVSA-N	6036	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O	
cpd00111	CHEBI:58297	chebi_xref	MATCH	YPZRWBKMTBYPTK-BJDJZHNGSA-L	YPZRWBKMTBYPTK-BJDJZHNGSA-L	40467895	[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-]	
cpd00112	CHEBI:57812	chebi_xref	MATCH	TXCIAUNLDRJGJZ-BILDWYJOSA-L	TXCIAUNLDRJGJZ-BILDWYJOSA-L	46878426	CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)(C(=O)[O-])C[C@@H]1O	
cpd00113	CHEBI:128769	chebi_xref	PROTONATION_DIFF	NUHSROFQTUXZQQ-UHFFFAOYSA-L	NUHSROFQTUXZQQ-UHFFFAOYSA-K	15983957	C=C(C)CCOP(=O)([O-])OP(=O)([O-])O	
cpd00114	CHEBI:58053	chebi_xref	MATCH	GRSZFWQUAKGDAV-KQYNXXCUSA-L	GRSZFWQUAKGDAV-KQYNXXCUSA-L	135398639	O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O	
cpd00115	CHEBI:61404	chebi_xref	PROTONATION_DIFF	SUYVUBYJARFZHO-RRKCRQDMSA-K	SUYVUBYJARFZHO-RRKCRQDMSA-J	25320183	Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)O1	
cpd00116	CHEBI:17790	chebi_xref	MATCH	OKKJLVBELUTLKV-UHFFFAOYSA-N	OKKJLVBELUTLKV-UHFFFAOYSA-N	887	CO	
cpd00117	CHEBI:57416	chebi_xref	MATCH	QNAYBMKLOCPYGJ-UWTATZPHSA-N	QNAYBMKLOCPYGJ-UWTATZPHSA-N	7311725	C[C@@H]([NH3+])C(=O)[O-]	
cpd00118	CHEBI:326268	chebi_xref	MATCH	KIDHWZJUCRJVML-UHFFFAOYSA-P	KIDHWZJUCRJVML-UHFFFAOYSA-P	3452892	[NH3+]CCCC[NH3+]	
cpd00119	CHEBI:57595	chebi_xref	MATCH	HNDVDQJCIGZPNO-YFKPBYRVSA-N	HNDVDQJCIGZPNO-YFKPBYRVSA-N	6971009	[NH3+][C@@H](Cc1c[nH]cn1)C(=O)[O-]	
cpd00120	CHEBI:57371	chebi_xref	MATCH	CRFNGMNYKDXRTN-CITAKDKDSA-J	CRFNGMNYKDXRTN-CITAKDKDSA-J	45266598	CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00121	CHEBI:17268	chebi_xref	MATCH	CDAISMWEOUEBRE-UHFFFAOYSA-N	CDAISMWEOUEBRE-UHFFFAOYSA-N	892	C1(C(C(C(C(C1O)O)O)O)O)O	
cpd00122	CHEBI:506227	chebi_xref	MATCH	OVRNDRQMDRJTHS-RTRLPJTCSA-N	OVRNDRQMDRJTHS-RTRLPJTCSA-N	439174	CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	
cpd00123	CHEBI:11851	chebi_xref	MATCH	QHKABHOOEWYVLI-UHFFFAOYSA-M	QHKABHOOEWYVLI-UHFFFAOYSA-M	5204641	CC(C)C(=O)C(=O)[O-]	
cpd00125	CHEBI:15636	chebi_xref	MATCH	QYNUQALWYRSVHF-OLZOCXBDSA-L	QYNUQALWYRSVHF-OLZOCXBDSA-L	135398644	Nc1nc(=O)c2c([nH]1)NC[C@@H]1CN(c3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)CN21	
cpd00126	CHEBI:58115	chebi_xref	MATCH	RQFCJASXJCIDSX-UUOKFMHZSA-L	RQFCJASXJCIDSX-UUOKFMHZSA-L	135398630	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00127	CHEBI:15882	chebi_xref	MATCH	ISWSIDIOOBJBQZ-UHFFFAOYSA-N	ISWSIDIOOBJBQZ-UHFFFAOYSA-N	996	Oc1ccccc1	
cpd00128	CHEBI:16708	chebi_xref	MATCH	GFFGJBXGBJISGV-UHFFFAOYSA-N	GFFGJBXGBJISGV-UHFFFAOYSA-N	190	Nc1ncnc2nc[nH]c12	
cpd00129	CHEBI:60039	chebi_xref	MATCH	ONIBWKKTOPOVIA-BYPYZUCNSA-N	ONIBWKKTOPOVIA-BYPYZUCNSA-N	6971047	O=C([O-])[C@@H]1CCC[NH2+]1	
cpd00130	CHEBI:15589	chebi_xref	MATCH	BJEPYKJPYRNKOW-REOHCLBHSA-L	BJEPYKJPYRNKOW-REOHCLBHSA-L	5459792	O=C([O-])C[C@H](O)C(=O)[O-]	
cpd00131	molybdenum(II)	name_lookup	MATCH	MMVYPOCJESWGTC-UHFFFAOYSA-N	MMVYPOCJESWGTC-UHFFFAOYSA-N	185498	[Mo+2]	
cpd00132	CHEBI:58048	chebi_xref	MATCH	DCXYFEDJOCDNAF-REOHCLBHSA-N	DCXYFEDJOCDNAF-REOHCLBHSA-N	6992089	NC(=O)C[C@H]([NH3+])C(=O)[O-]	
cpd00133	CHEBI:17154	chebi_xref	MATCH	DFPAKSUCGFBDDF-UHFFFAOYSA-N	DFPAKSUCGFBDDF-UHFFFAOYSA-N	936	NC(=O)c1cccnc1	
cpd00134	CHEBI:57379	chebi_xref	MATCH	MNBKLUUYKPBKDU-BBECNAHFSA-J	MNBKLUUYKPBKDU-BBECNAHFSA-J	45266605	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00135	CHEBI:58199	chebi_xref	MATCH	FFFHZYDWPBMWHY-VKHMYHEASA-N	FFFHZYDWPBMWHY-VKHMYHEASA-N	6971015	[NH3+][C@@H](CCS)C(=O)[O-]	
cpd00136	CHEBI:17879	chebi_xref	MATCH	FJKROLUGYXJWQN-UHFFFAOYSA-M	FJKROLUGYXJWQN-UHFFFAOYSA-M	54675830	O=C([O-])c1ccc(O)cc1	
cpd00137	CHEBI:16947	chebi_xref	MATCH	KRKNYBCHXYNGOX-UHFFFAOYSA-K	KRKNYBCHXYNGOX-UHFFFAOYSA-K	31348	O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-]	
cpd00138	CHEBI:4208	chebi_xref	MATCH	WQZGKKKJIJFFOK-QTVWNMPRSA-N	WQZGKKKJIJFFOK-QTVWNMPRSA-N	18950	OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O	
cpd00139	CHEBI:29805	chebi_xref	MATCH	AEMRFAOFKBGASW-UHFFFAOYSA-M	AEMRFAOFKBGASW-UHFFFAOYSA-M	5460308	O=C([O-])CO	
cpd00141	CHEBI:17272	chebi_xref	MATCH	XBDQKXXYIPTUBI-UHFFFAOYSA-M	XBDQKXXYIPTUBI-UHFFFAOYSA-M	104745	CCC(=O)[O-]	
cpd00142	CHEBI:13705	chebi_xref	MATCH	WDJHALXBUFZDSR-UHFFFAOYSA-M	WDJHALXBUFZDSR-UHFFFAOYSA-M	6971017	CC(=O)CC(=O)[O-]	
cpd00143	CHEBI:16815	chebi_xref	MATCH	DEDGUGJNLNLJSR-UHFFFAOYSA-M	DEDGUGJNLNLJSR-UHFFFAOYSA-M	54711002	C1=CC=C(C=C1)C=C(C(=O)O)[O-]	
cpd00144	CHEBI:58052	chebi_xref	MATCH	HDYANYHVCAPMJV-LXQIFKJMSA-K	HDYANYHVCAPMJV-LXQIFKJMSA-K	25202620	O=C([O-])[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00145	CHEBI:17180	chebi_xref	MATCH	HHDDCCUIIUWNGJ-UHFFFAOYSA-M	HHDDCCUIIUWNGJ-UHFFFAOYSA-M	4186339	O=C([O-])C(=O)CO	
cpd00146	CHEBI:58228	chebi_xref	MATCH	FFQKYPRQEYGKAF-UHFFFAOYSA-L	FFQKYPRQEYGKAF-UHFFFAOYSA-L	3423467	NC(=O)OP(=O)([O-])[O-]	
cpd00147	CHEBI:17509	chebi_xref	MATCH	WUUGFSXJNOTRMR-IOSLPCCCSA-N	WUUGFSXJNOTRMR-IOSLPCCCSA-N	439176	CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	
cpd00149	CHEBI:48828	chebi_xref	MATCH	XLJKHNWPARRRJB-UHFFFAOYSA-N	XLJKHNWPARRRJB-UHFFFAOYSA-N	104729	[Co+2]	
cpd00150	CHEBI:18407	chebi_xref	MATCH	LELOWRISYMNNSU-UHFFFAOYSA-N	LELOWRISYMNNSU-UHFFFAOYSA-N	768	C#N	
cpd00151	CHEBI:17821	chebi_xref	MATCH	RWQNBRDOKXIBIV-UHFFFAOYSA-N	RWQNBRDOKXIBIV-UHFFFAOYSA-N	1135	CC1=CNC(=O)NC1=O	
cpd00152	CHEBI:58145	chebi_xref	MATCH	QYPPJABKJHAVHS-UHFFFAOYSA-P	QYPPJABKJHAVHS-UHFFFAOYSA-P	5257176	NC(=[NH2+])NCCCC[NH3+]	
cpd00153	CHEBI:16150	chebi_xref	MATCH	WPYMKLBDIGXBTP-UHFFFAOYSA-M	WPYMKLBDIGXBTP-UHFFFAOYSA-M	242	O=C([O-])c1ccccc1	
cpd00154	CHEBI:53455	chebi_xref	MATCH	SRBFZHDQGSBBOR-IOVATXLUSA-N	SRBFZHDQGSBBOR-IOVATXLUSA-N	135191	OC1OC[C@@H](O)[C@H](O)[C@H]1O	
cpd00155	C00182	kegg_xref	MATCH	BYSGBSNPRWKUQH-UJDJLXLFSA-N	BYSGBSNPRWKUQH-UJDJLXLFSA-N	439177	OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00156	CHEBI:57762	chebi_xref	MATCH	KZSNJWFQEVHDMF-BYPYZUCNSA-N	KZSNJWFQEVHDMF-BYPYZUCNSA-N	6971018	CC(C)[C@H]([NH3+])C(=O)[O-]	
cpd00157	CHEBI:16016	chebi_xref	MATCH	RXKJFZQQPQGTFL-UHFFFAOYSA-N	RXKJFZQQPQGTFL-UHFFFAOYSA-N	670	O=C(CO)CO	
cpd00158	CHEBI:17057	chebi_xref	MATCH	GUBGYTABKSRVRQ-CUHNMECISA-N	GUBGYTABKSRVRQ-CUHNMECISA-N	439178	OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00159	CHEBI:16651	chebi_xref	MATCH	JVTAAEKCZFNVCJ-REOHCLBHSA-M	JVTAAEKCZFNVCJ-REOHCLBHSA-M	5460161	C[C@H](O)C(=O)[O-]	
cpd00160	CHEBI:16113	chebi_xref	MATCH	HVYWMOMLDIMFJA-DPAQBDIFSA-N	HVYWMOMLDIMFJA-DPAQBDIFSA-N	5997	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	
cpd00161	CHEBI:57926	chebi_xref	MATCH	AYFVYJQAPQTCCC-GBXIJSLDSA-N	AYFVYJQAPQTCCC-GBXIJSLDSA-N	6971019	C[C@@H](O)[C@H]([NH3+])C(=O)[O-]	
cpd00162	CHEBI:57603	chebi_xref	MATCH	HZAXFHJVJLSVMW-UHFFFAOYSA-O	HZAXFHJVJLSVMW-UHFFFAOYSA-O	444693	[NH3+]CCO	
cpd00163	CHEBI:57632	chebi_xref	MATCH	DQQDLYVHOTZLOR-OCIMBMBZSA-L	DQQDLYVHOTZLOR-OCIMBMBZSA-L	16667349	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00164	CHEBI:58720	chebi_xref	MATCH	AEMOLEFTQBMNLQ-AQKNRBDQSA-M	AEMOLEFTQBMNLQ-AQKNRBDQSA-M	16740916	O=C([O-])[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00165	CHEBI:15429	chebi_xref	MATCH	AVXURJPOCDRRFD-UHFFFAOYSA-N	AVXURJPOCDRRFD-UHFFFAOYSA-N	787	NO	
cpd00166	C00194	kegg_xref	MATCH	OAJLVMGLJZXSGX-QRVZQHAISA-L	OAJLVMGLJZXSGX-QRVZQHAISA-L	24892716	CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]\4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[CH2-][C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co+3]	
cpd00168	CHEBI:36654	chebi_xref	MATCH	GLDQAMYCGOIJDV-UHFFFAOYSA-M	GLDQAMYCGOIJDV-UHFFFAOYSA-M	54675818	O=C([O-])c1cccc(O)c1O	
cpd00169	CHEBI:58272	chebi_xref	MATCH	OSJPPGNTCRNQQC-UWTATZPHSA-K	OSJPPGNTCRNQQC-UWTATZPHSA-K	25245548	O=C([O-])[C@H](O)COP(=O)([O-])[O-]	
cpd00170	CHEBI:16217	chebi_xref	MATCH	PHOQVHQSTUBQQK-SQOUGZDYSA-N	PHOQVHQSTUBQQK-SQOUGZDYSA-N	7027	O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
cpd00171	CHEBI:58121	chebi_xref	MATCH	FNZLKVNUWIIPSJ-UHNVWZDZSA-L	FNZLKVNUWIIPSJ-UHNVWZDZSA-L	21144996	O=C(CO)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	
cpd00172	C00200	kegg_xref	MATCH	RXGJTUSBYWCRBK-UHFFFAOYSA-M	RXGJTUSBYWCRBK-UHFFFAOYSA-M	9285	COS(=O)(=O)[O-].C[n+]1c2ccccc2nc2ccccc21	
cpd00174	CHEBI:17941	chebi_xref	MATCH	MUCZHBLJLSDCSD-UHFFFAOYSA-N	MUCZHBLJLSDCSD-UHFFFAOYSA-N	5936	CC(C)OP(=O)(F)OC(C)C	
cpd00175	C00203	kegg_xref	PROTONATION_DIFF	LFTYTUAZOPRMMI-FTFHWYEPSA-L	LFTYTUAZOPRMMI-FTFHWYEPSA-N	23724461	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2OC(n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O	
cpd00176	CHEBI:57990	chebi_xref	MATCH	WPAMZTWLKIDIOP-WVZVXSGGSA-M	WPAMZTWLKIDIOP-WVZVXSGGSA-M	44229111	O=C([O-])C(=O)C[C@H](O)[C@H](O)CO	
cpd00177	CHEBI:57667	chebi_xref	PROTONATION_DIFF	DAEAPNUQQAICNR-RRKCRQDMSA-L	DAEAPNUQQAICNR-RRKCRQDMSA-K	21125569	Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)([O-])[O-])O1	
cpd00178	CHEBI:15347	chebi_xref	MATCH	CSCPPACGZOOCGX-UHFFFAOYSA-N	CSCPPACGZOOCGX-UHFFFAOYSA-N	180	CC(C)=O	
cpd00179	CHEBI:17306	chebi_xref	MATCH	GUBGYTABKSRVRQ-PICCSMPSSA-N	GUBGYTABKSRVRQ-PICCSMPSSA-N	439186	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00180	CHEBI:30623	chebi_xref	MATCH	MUBZPKHOEPUJKR-UHFFFAOYSA-L	MUBZPKHOEPUJKR-UHFFFAOYSA-L	71081	O=C([O-])C(=O)[O-]	
cpd00182	CHEBI:16335	chebi_xref	MATCH	OIRDTQYFTABQOQ-KQYNXXCUSA-N	OIRDTQYFTABQOQ-KQYNXXCUSA-N	60961	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	
cpd00183	CHEBI:57433	chebi_xref	MATCH	FSYKKLYZXJSNPZ-UHFFFAOYSA-N	FSYKKLYZXJSNPZ-UHFFFAOYSA-N	7311726	C[NH2+]CC(=O)[O-]	
cpd00184	CHEBI:17748	chebi_xref	MATCH	IQFYYKKMVGJFEH-XLPZGREQSA-N	IQFYYKKMVGJFEH-XLPZGREQSA-N	5789	Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O	
cpd00185	CHEBI:46994	chebi_xref	MATCH	SRBFZHDQGSBBOR-ZRMNMSDTSA-N	SRBFZHDQGSBBOR-ZRMNMSDTSA-N	6902	OC1OC[C@@H](O)[C@@H](O)[C@@H]1O	
cpd00186	CHEBI:29986	chebi_xref	MATCH	WHUUTDBJXJRKMK-GSVOUGTGSA-M	WHUUTDBJXJRKMK-GSVOUGTGSA-M	5460297	[NH3+][C@H](CCC(=O)[O-])C(=O)[O-]	
cpd00187	CHEBI:59338	chebi_xref	MATCH	BAVYZALUXZFZLV-UHFFFAOYSA-O	BAVYZALUXZFZLV-UHFFFAOYSA-O	644041	C[NH3+]	
cpd00188	CHEBI:32395	chebi_xref	MATCH	YZXBAPSDXZZRGB-DOFZRALJSA-M	YZXBAPSDXZZRGB-DOFZRALJSA-M	5460265	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-]	
cpd00189	C00220	kegg_xref	MATCH	CXKWCBBOMKCUKX-UHFFFAOYSA-M	CXKWCBBOMKCUKX-UHFFFAOYSA-M	6099	CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-]	
cpd00190	CHEBI:15903	chebi_xref	MATCH	WQZGKKKJIJFFOK-VFUOTHLCSA-N	WQZGKKKJIJFFOK-VFUOTHLCSA-N	64689	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00191	CHEBI:33190	chebi_xref	MATCH	OAKURXIZZOAYBC-UHFFFAOYSA-M	OAKURXIZZOAYBC-UHFFFAOYSA-M	9543142	O=CCC(=O)[O-]	
cpd00192	CHEBI:85008	chebi_xref	MATCH	DMZOKBALNZWDKI-MATMFAIHSA-J	DMZOKBALNZWDKI-MATMFAIHSA-J	45266584	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccc(O)cc1	
cpd00193	CHEBI:58243	chebi_xref	MATCH	IRLPACMLTUPBCL-KQYNXXCUSA-L	IRLPACMLTUPBCL-KQYNXXCUSA-L	49852317	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](O)[C@H]1O	
cpd00194	C00225	kegg_xref	MATCH	FIKAKWIAUPDISJ-UHFFFAOYSA-L	FIKAKWIAUPDISJ-UHFFFAOYSA-L	15938	C[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Cl-].[Cl-]	
cpd00196	CHEBI:22191	chebi_xref	MATCH	LIPOUNRJVLNBCD-UHFFFAOYSA-L	LIPOUNRJVLNBCD-UHFFFAOYSA-L	4183249	CC(=O)OP(=O)([O-])[O-]	
cpd00197	CHEBI:36241	chebi_xref	MATCH	YQUVCSBJEUQKSH-UHFFFAOYSA-M	YQUVCSBJEUQKSH-UHFFFAOYSA-M	54675866	O=C([O-])c1ccc(O)c(O)c1	
cpd00198	CHEBI:57737	chebi_xref	MATCH	FNZLKVNUWIIPSJ-RFZPGFLSSA-L	FNZLKVNUWIIPSJ-RFZPGFLSSA-L	5459820	O=C(CO)[C@@H](O)[C@H](O)COP(=O)([O-])[O-]	
cpd00199	CHEBI:57706	chebi_xref	MATCH	UIUJIQZEACWQSV-UHFFFAOYSA-M	UIUJIQZEACWQSV-UHFFFAOYSA-M	9543238	O=CCCC(=O)[O-]	
cpd00200	CHEBI:17865	chebi_xref	MATCH	BKAJNAXTPSGJCU-UHFFFAOYSA-M	BKAJNAXTPSGJCU-UHFFFAOYSA-M	3527278	CC(C)CC(=O)C(=O)[O-]	
cpd00201	CHEBI:57454	chebi_xref	MATCH	AUFGTPPARQZWDO-YPMHNXCESA-L	AUFGTPPARQZWDO-YPMHNXCESA-L	135398555	Nc1nc(=O)c2c([nH]1)NC[C@H](CN(C=O)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2	
cpd00202	CHEBI:57623	chebi_xref	PROTONATION_DIFF	CBIDRCWHNCKSTO-UHFFFAOYSA-L	CBIDRCWHNCKSTO-UHFFFAOYSA-K	15983958	CC(C)=CCOP(=O)([O-])OP(=O)([O-])O	
cpd00203	CHEBI:57604	chebi_xref	MATCH	LJQLQCAXBUHEAZ-UWTATZPHSA-J	LJQLQCAXBUHEAZ-UWTATZPHSA-J	46878409	O=C(OP(=O)([O-])[O-])[C@H](O)COP(=O)([O-])[O-]	
cpd00204	CHEBI:17245	chebi_xref	MATCH	UGFAIRIUMAVXCW-UHFFFAOYSA-N	UGFAIRIUMAVXCW-UHFFFAOYSA-N	281	[C-]#[O+]	
cpd00205	CHEBI:29103	chebi_xref	MATCH	NPYPAHLBTDXSSS-UHFFFAOYSA-N	NPYPAHLBTDXSSS-UHFFFAOYSA-N	813	[K+]	
cpd00206	CHEBI:57566	chebi_xref	MATCH	NCMVOABPESMRCP-SHYZEUOFSA-L	NCMVOABPESMRCP-SHYZEUOFSA-L	7058169	Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)c(=O)n1	
cpd00207	CHEBI:16235	chebi_xref	MATCH	UYTPUPDQBNUYGX-UHFFFAOYSA-N	UYTPUPDQBNUYGX-UHFFFAOYSA-N	135398634	Nc1nc2[nH]cnc2c(=O)[nH]1	
cpd00208	CHEBI:17716	chebi_xref	MATCH	GUBGYTABKSRVRQ-QKKXKWKRSA-N	GUBGYTABKSRVRQ-QKKXKWKRSA-N	440995	OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O	
cpd00209	CHEBI:17632	chebi_xref	MATCH	NHNBFGGVMKEFGY-UHFFFAOYSA-N	NHNBFGGVMKEFGY-UHFFFAOYSA-N	943	O=[N+]([O-])[O-]	
cpd00210	CHEBI:507393	chebi_xref	MATCH	XOAAWQZATWQOTB-UHFFFAOYSA-N	XOAAWQZATWQOTB-UHFFFAOYSA-N	4068592	[NH3+]CCS(=O)(=O)[O-]	
cpd00211	CHEBI:17968	chebi_xref	MATCH	FERIUCNNQQJTOY-UHFFFAOYSA-M	FERIUCNNQQJTOY-UHFFFAOYSA-M	104775	CCCC(=O)[O-]	
cpd00212	CHEBI:48649	chebi_xref	MATCH	LKDRXBCSQODPBY-AMVSKUEXSA-N	LKDRXBCSQODPBY-AMVSKUEXSA-N	439192	OCC1(O)OC[C@H](O)[C@@H](O)[C@@H]1O	
cpd00213	CHEBI:83094	chebi_xref	MATCH	FCCDDURTIIUXBY-SSDOTTSWSA-N	FCCDDURTIIUXBY-SSDOTTSWSA-N	6992093	NC(=O)CCCC[C@@H]1CCSS1	
cpd00214	CHEBI:7896	chebi_xref	MATCH	IPCSVZSSVZVIGE-UHFFFAOYSA-M	IPCSVZSSVZVIGE-UHFFFAOYSA-M	504166	CCCCCCCCCCCCCCCC(=O)[O-]	
cpd00215	CHEBI:17310	chebi_xref	MATCH	RADKZDMFGJYCBB-UHFFFAOYSA-N	RADKZDMFGJYCBB-UHFFFAOYSA-N	1050	Cc1ncc(CO)c(C=O)c1O	
cpd00216	CHEBI:29748	chebi_xref	MATCH	WTFXTQVDAKGDEY-HTQZYQBOSA-L	WTFXTQVDAKGDEY-HTQZYQBOSA-L	5460312	C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]	
cpd00217	CHEBI:28189	chebi_xref	MATCH	DLRVVLDZNNYCBX-RTPHMHGBSA-N	DLRVVLDZNNYCBX-RTPHMHGBSA-N	439193	OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00218	CHEBI:32544	chebi_xref	MATCH	PVNIIMVLHYAWGP-UHFFFAOYSA-M	PVNIIMVLHYAWGP-UHFFFAOYSA-M	937	O=C([O-])c1cccnc1	
cpd00219	CHEBI:29934	chebi_xref	MATCH	FPWMCUPFBRFMLH-UHFFFAOYSA-L	FPWMCUPFBRFMLH-UHFFFAOYSA-L	5460303	C1=CC(C=CC1O)(CC(=O)C(=O)[O-])C(=O)[O-]	
cpd00220	CHEBI:57986	chebi_xref	PROTONATION_DIFF	AUNGANRZJHBGPY-SCRDCRAPSA-N	AUNGANRZJHBGPY-SCRDCRAPSA-M	45480541	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C	
cpd00221	CHEBI:16004	chebi_xref	MATCH	JVTAAEKCZFNVCJ-UWTATZPHSA-M	JVTAAEKCZFNVCJ-UWTATZPHSA-M	5460179	C[C@@H](O)C(=O)[O-]	
cpd00222	CHEBI:18391	chebi_xref	MATCH	RGHNJXZEOKUKBD-SQOUGZDYSA-M	RGHNJXZEOKUKBD-SQOUGZDYSA-M	6419706	O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	
cpd00223	CHEBI:16659	chebi_xref	MATCH	RBNPOMFGQQGHHO-UWTATZPHSA-M	RBNPOMFGQQGHHO-UWTATZPHSA-M	5460358	O=C([O-])[C@H](O)CO	
cpd00224	CHEBI:17535	chebi_xref	MATCH	SRBFZHDQGSBBOR-HWQSCIPKSA-N	SRBFZHDQGSBBOR-HWQSCIPKSA-N	439195	OC1OC[C@H](O)[C@H](O)[C@H]1O	
cpd00225	CHEBI:17169	chebi_xref	MATCH	HUMNYLRZRPPJDN-UHFFFAOYSA-N	HUMNYLRZRPPJDN-UHFFFAOYSA-N	240	O=Cc1ccccc1	
